# Packages that already named a column their table does not have when the
# DQ_File_Screen defect (execution 105) was repaired, and the pairs the check
# began to see once it resolved renamed select-list columns and the columns a
# WHERE clause filters on. Each line is
# <package>|<finding>: the check warns on these and fails on anything else.
# Remove a line when the package is repaired - a pair may not come back.
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW EU Address selects 'CUST_CODE' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW EU Address selects 'EFF_FROM_DT' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW EU Address selects 'REGION_CD' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW EU Address selects 'STATE_PROV_CD' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW NA Address selects 'ADDR_LINE_1' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW NA Address selects 'ADDR_LINE_2' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW NA Address selects 'ADDR_TYPE_CD' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW NA Address selects 'CUST_CODE' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW NA Address selects 'EFF_FROM_DT' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW NA Address selects 'REGION_CD' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_CustomerAddress.dtsx|RAW NA Address selects 'STATE_PROV_CD' from raw.oraclecustomeraddress, which has no such column
ssis/04_staging/STG_Load_Geography.dtsx|RAW Oracle Geography selects 'GEO_CODE' from raw.oraclegeography, which has no such column
ssis/04_staging/STG_Load_Geography.dtsx|RAW Oracle Geography selects 'POPULATION' from raw.oraclegeography, which has no such column
ssis/04_staging/STG_Load_Geography.dtsx|RAW Oracle Geography selects 'SALES_TERR_CD' from raw.oraclegeography, which has no such column
ssis/04_staging/STG_Load_Geography.dtsx|RAW Oracle Geography selects 'STATE_PROV_CD' from raw.oraclegeography, which has no such column
ssis/04_staging/STG_Load_Geography.dtsx|RAW Oracle Geography selects 'STATE_PROV_NAME' from raw.oraclegeography, which has no such column
ssis/04_staging/STG_Load_GlJournal.dtsx|RAW Oracle GL Journal Line selects 'ACCOUNTING_DT' from raw.oraclegljournalline, which has no such column
ssis/04_staging/STG_Load_GlJournal.dtsx|RAW Oracle GL Journal Line selects 'CREDIT_AMT' from raw.oraclegljournalline, which has no such column
ssis/04_staging/STG_Load_GlJournal.dtsx|RAW Oracle GL Journal Line selects 'DEBIT_AMT' from raw.oraclegljournalline, which has no such column
ssis/04_staging/STG_Load_GlJournal.dtsx|RAW Oracle GL Journal Line selects 'JOURNAL_ID' from raw.oraclegljournalline, which has no such column
ssis/04_staging/STG_Load_GlJournal.dtsx|RAW Oracle GL Journal Line selects 'JOURNAL_LINE_NBR' from raw.oraclegljournalline, which has no such column
ssis/04_staging/STG_Load_GlJournal.dtsx|RAW Oracle GL Journal Line selects 'JRNL_CCY' from raw.oraclegljournalline, which has no such column
ssis/04_staging/STG_Load_GlJournal.dtsx|RAW Oracle GL Journal Line selects 'REGION_CD' from raw.oraclegljournalline, which has no such column
ssis/04_staging/STG_Load_GlJournal.dtsx|RAW Oracle GL Journal Line selects 'SOURCE_CD' from raw.oraclegljournalline, which has no such column
ssis/04_staging/STG_Load_LoyaltyLedger.dtsx|RAW SQL Loyalty Ledger selects 'EntryDate' from raw.sqlloyaltyledger, which has no such column
ssis/04_staging/STG_Load_LoyaltyLedger.dtsx|RAW SQL Loyalty Ledger selects 'LoyaltyEntryID' from raw.sqlloyaltyledger, which has no such column
ssis/04_staging/STG_Load_Order.dtsx|Lookup Customer (Partial Cache) selects 'CustomerCode' from stg.customer, which has no such column
ssis/04_staging/STG_Load_Order.dtsx|Lookup Customer (Partial Cache) selects 'CustomerId' from stg.customer, which has no such column
ssis/04_staging/STG_Load_Payment.dtsx|Lookup Payment Method Crosswalk (Full Cache) selects 'Description' from ref.codecrosswalk, which has no such column
ssis/04_staging/STG_Load_Payment.dtsx|RAW Oracle AP Payment selects 'BANK_ACCT_CD' from raw.oracleappayment, which has no such column
ssis/04_staging/STG_Load_Payment.dtsx|RAW Oracle AP Payment selects 'PAYMENT_NBR' from raw.oracleappayment, which has no such column
ssis/04_staging/STG_Load_Payment.dtsx|RAW Oracle AP Payment selects 'PAY_AMT' from raw.oracleappayment, which has no such column
ssis/04_staging/STG_Load_Payment.dtsx|RAW Oracle AP Payment selects 'PAY_CCY' from raw.oracleappayment, which has no such column
ssis/04_staging/STG_Load_Payment.dtsx|RAW Oracle AP Payment selects 'PAY_DT' from raw.oracleappayment, which has no such column
ssis/04_staging/STG_Load_Payment.dtsx|RAW Oracle AP Payment selects 'PAY_METHOD_CD' from raw.oracleappayment, which has no such column
ssis/04_staging/STG_Load_Payment.dtsx|RAW Oracle AP Payment selects 'PAY_STATUS_CD' from raw.oracleappayment, which has no such column
ssis/04_staging/STG_Load_Payment.dtsx|RAW Oracle AP Payment selects 'VALUE_DT' from raw.oracleappayment, which has no such column
ssis/04_staging/STG_Load_Payment.dtsx|RAW Oracle AP Payment selects 'VENDOR_CODE' from raw.oracleappayment, which has no such column
ssis/04_staging/STG_Load_Product.dtsx|RAW Oracle Product Master selects 'DISCONTINUED_FLG' from raw.oracleproductmaster, which has no such column
ssis/04_staging/STG_Load_Product.dtsx|RAW Oracle Product Master selects 'HAZMAT_FLG' from raw.oracleproductmaster, which has no such column
ssis/04_staging/STG_Load_Product.dtsx|RAW Oracle Product Master selects 'LAST_UPD_DT' from raw.oracleproductmaster, which has no such column
ssis/04_staging/STG_Load_Product.dtsx|RAW Oracle Product Master selects 'LIST_PRICE_CCY' from raw.oracleproductmaster, which has no such column
ssis/04_staging/STG_Load_Product.dtsx|RAW Oracle Product Master selects 'NET_WEIGHT' from raw.oracleproductmaster, which has no such column
ssis/04_staging/STG_Load_Product.dtsx|RAW Oracle Product Master selects 'PACK_QTY' from raw.oracleproductmaster, which has no such column
ssis/04_staging/STG_Load_Product.dtsx|RAW Oracle Product Master selects 'PROD_CODE' from raw.oracleproductmaster, which has no such column
ssis/04_staging/STG_Load_Product.dtsx|RAW Oracle Product Master selects 'PROD_DESC' from raw.oracleproductmaster, which has no such column
ssis/04_staging/STG_Load_Product.dtsx|RAW Oracle Product Master selects 'PROD_FAMILY_CD' from raw.oracleproductmaster, which has no such column
ssis/04_staging/STG_Load_Product.dtsx|RAW Oracle Product Master selects 'WEIGHT_UOM_CD' from raw.oracleproductmaster, which has no such column
ssis/04_staging/STG_Load_PurchaseOrder.dtsx|Lookup Product Crosswalk (Partial Cache) selects 'ProductKey' from work.productcrosswalk, which has no such column
ssis/04_staging/STG_Load_PurchaseOrder.dtsx|Lookup Product Crosswalk (Partial Cache) selects 'SourceItemCode' from work.productcrosswalk, which has no such column
ssis/04_staging/STG_Load_PurchaseOrder.dtsx|Lookup Product Crosswalk (Partial Cache) selects 'StockItemId' from work.productcrosswalk, which has no such column
ssis/04_staging/STG_Load_PurchaseOrder.dtsx|RAW Oracle PO Header selects 'BUY_ORG_CD' from raw.oraclepurchaseorderhdr, which has no such column
ssis/04_staging/STG_Load_PurchaseOrder.dtsx|RAW Oracle PO Header selects 'LAST_UPD_DT' from raw.oraclepurchaseorderhdr, which has no such column
ssis/04_staging/STG_Load_PurchaseOrder.dtsx|RAW Oracle PO Header selects 'PO_CCY' from raw.oraclepurchaseorderhdr, which has no such column
ssis/04_staging/STG_Load_PurchaseOrder.dtsx|RAW Oracle PO Header selects 'PO_DT' from raw.oraclepurchaseorderhdr, which has no such column
ssis/04_staging/STG_Load_PurchaseOrder.dtsx|RAW Oracle PO Header selects 'PO_NBR' from raw.oraclepurchaseorderhdr, which has no such column
ssis/04_staging/STG_Load_PurchaseOrder.dtsx|RAW Oracle PO Header selects 'VENDOR_CODE' from raw.oraclepurchaseorderhdr, which has no such column
ssis/04_staging/STG_Load_ReturnAndCredit.dtsx|Lookup Return Reason (Full Cache) selects 'Description' from ref.codecrosswalk, which has no such column
ssis/04_staging/STG_Load_ReturnAndCredit.dtsx|RAW SQL Credit Note selects 'CreditAmount' from raw.sqlcreditnote, which has no such column
ssis/04_staging/STG_Load_ReturnAndCredit.dtsx|RAW SQL Credit Note selects 'InvoiceID' from raw.sqlcreditnote, which has no such column
ssis/04_staging/STG_Load_ReturnAndCredit.dtsx|RAW SQL Credit Note selects 'IssuedWhen' from raw.sqlcreditnote, which has no such column
ssis/04_staging/STG_Load_ReturnAndCredit.dtsx|RAW SQL Return Line selects 'InvoiceID' from raw.sqlreturnline, which has no such column
ssis/04_staging/STG_Load_ReturnAndCredit.dtsx|RAW SQL Return Line selects 'QuantityReturned' from raw.sqlreturnline, which has no such column
ssis/04_staging/STG_Load_ReturnAndCredit.dtsx|RAW SQL Return Line selects 'RegionCode' from raw.sqlreturnline, which has no such column
ssis/04_staging/STG_Load_Sale.dtsx|RAW SQL Invoice selects 'BillToRegionCode' from raw.sqlinvoice, which has no such column
ssis/04_staging/STG_Load_Sale.dtsx|RAW SQL Invoice selects 'DeliveryMethodCode' from raw.sqlinvoice, which has no such column
ssis/04_staging/STG_Load_Shipment.dtsx|RAW SQL Shipment selects 'DespatchedWhen' from raw.sqlshipment, which has no such column
ssis/04_staging/STG_Load_Shipment.dtsx|RAW SQL Shipment selects 'DestinationCountryCode' from raw.sqlshipment, which has no such column
ssis/04_staging/STG_Load_Shipment.dtsx|RAW SQL Shipment selects 'DestinationPostalCode' from raw.sqlshipment, which has no such column
ssis/04_staging/STG_Load_Shipment.dtsx|RAW SQL Shipment selects 'GrossWeightKg' from raw.sqlshipment, which has no such column
ssis/04_staging/STG_Load_Shipment.dtsx|RAW SQL Shipment selects 'TrackingNumber' from raw.sqlshipment, which has no such column
ssis/04_staging/STG_Load_StockMovement.dtsx|RAW SQL Stock Movement selects 'TransactionTypeCode' from raw.sqlstockmovement, which has no such column
ssis/04_staging/STG_Load_StockMovement.dtsx|RAW SQL Stock Movement selects 'UomCode' from raw.sqlstockmovement, which has no such column
ssis/04_staging/STG_Load_StockMovement.dtsx|RAW SQL Stock Movement selects 'WarehouseSiteId' from raw.sqlstockmovement, which has no such column
ssis/04_staging/STG_Load_Supplier.dtsx|RAW Oracle Supplier Master selects 'COUNTRY_CD' from raw.oraclesuppliermaster, which has no such column
ssis/04_staging/STG_Load_Supplier.dtsx|RAW Oracle Supplier Master selects 'DEFAULT_CCY' from raw.oraclesuppliermaster, which has no such column
ssis/04_staging/STG_Load_Supplier.dtsx|RAW Oracle Supplier Master selects 'LAST_UPD_DT' from raw.oraclesuppliermaster, which has no such column
ssis/04_staging/STG_Load_Supplier.dtsx|RAW Oracle Supplier Master selects 'PAY_TERMS_CD' from raw.oraclesuppliermaster, which has no such column
ssis/04_staging/STG_Load_Supplier.dtsx|RAW Oracle Supplier Master selects 'SUPP_CODE' from raw.oraclesuppliermaster, which has no such column
ssis/04_staging/STG_Load_Supplier.dtsx|RAW Oracle Supplier Master selects 'TAX_ID' from raw.oraclesuppliermaster, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Payment Terms selects 'DISC_DAYS' from raw.oraclepaymentterms, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Payment Terms selects 'DISC_PCT' from raw.oraclepaymentterms, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Payment Terms selects 'TERMS_CODE' from raw.oraclepaymentterms, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Payment Terms selects 'TERMS_DESC' from raw.oraclepaymentterms, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Tax Rate selects 'EFF_FROM_DT' from raw.oracletaxrate, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Tax Rate selects 'EFF_TO_DT' from raw.oracletaxrate, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Tax Rate selects 'JURISDICTION_CD' from raw.oracletaxrate, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Tax Rate selects 'RECOVERABLE_FLG' from raw.oracletaxrate, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Tax Rate selects 'REGION_CD' from raw.oracletaxrate, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Tax Rate selects 'TAX_CODE' from raw.oracletaxrate, which has no such column
ssis/04_staging/STG_Load_TaxAndTerms.dtsx|RAW Oracle Tax Rate selects 'TAX_TYPE_CD' from raw.oracletaxrate, which has no such column
ssis/04_staging/STG_Load_VendorContract.dtsx|Lookup Supplier (Full Cache) selects 'SupplierCode' from stg.supplier, which has no such column
ssis/04_staging/STG_Load_VendorContract.dtsx|RAW Oracle Vendor Contract selects 'COMMIT_AMT' from raw.oraclevendorcontract, which has no such column
ssis/04_staging/STG_Load_VendorContract.dtsx|RAW Oracle Vendor Contract selects 'COMMIT_CCY' from raw.oraclevendorcontract, which has no such column
ssis/04_staging/STG_Load_VendorContract.dtsx|RAW Oracle Vendor Contract selects 'CONTRACT_NBR' from raw.oraclevendorcontract, which has no such column
ssis/04_staging/STG_Load_VendorContract.dtsx|RAW Oracle Vendor Contract selects 'DISC_PCT' from raw.oraclevendorcontract, which has no such column
ssis/04_staging/STG_Load_VendorContract.dtsx|RAW Oracle Vendor Contract selects 'STATUS_CD' from raw.oraclevendorcontract, which has no such column
ssis/04_staging/STG_Load_VendorContract.dtsx|RAW Oracle Vendor Contract selects 'SUPP_CODE' from raw.oraclevendorcontract, which has no such column
ssis/04_staging/STG_Load_WebSession.dtsx|RAW SQL Web Session selects 'ChannelCode' from raw.sqlwebsession, which has no such column
ssis/04_staging/STG_Load_WebSession.dtsx|RAW SQL Web Session selects 'ConsentFlag' from raw.sqlwebsession, which has no such column
ssis/04_staging/STG_Load_WebSession.dtsx|RAW SQL Web Session selects 'DeviceTypeCode' from raw.sqlwebsession, which has no such column
ssis/04_staging/STG_Load_WebSession.dtsx|RAW SQL Web Session selects 'DurationSeconds' from raw.sqlwebsession, which has no such column
ssis/04_staging/STG_Load_WebSession.dtsx|RAW SQL Web Session selects 'SessionGuid' from raw.sqlwebsession, which has no such column
ssis/04_staging/STG_Load_WebSession.dtsx|RAW SQL Web Session selects 'SessionStartWhen' from raw.sqlwebsession, which has no such column
ssis/04_staging/STG_Load_WebSession.dtsx|RAW SQL Web Session selects 'UserAgentText' from raw.sqlwebsession, which has no such column
ssis/04_staging/STG_Work_CustomerDedup.dtsx|STG Customer Address selects 'AddressTypeCode' from stg.customeraddress, which has no such column
ssis/04_staging/STG_Work_CustomerDedup.dtsx|STG Customer Address selects 'CustomerCode' from stg.customeraddress, which has no such column
ssis/04_staging/STG_Work_CustomerDedup.dtsx|STG Customer Address selects 'PostalCode' from stg.customeraddress, which has no such column
ssis/04_staging/STG_Work_InventoryPosition.dtsx|Lookup Stock Item Attributes (Full Cache) selects 'PriceBandCode' from stg.stockitem, which has no such column
ssis/04_staging/STG_Work_InventoryPosition.dtsx|Lookup Stock Item Attributes (Full Cache) selects 'StockItemId' from stg.stockitem, which has no such column
ssis/04_staging/STG_Work_InventoryPosition.dtsx|STG Stock Movement selects 'CounterpartyTypeCode' from stg.stockmovement, which has no such column
ssis/04_staging/STG_Work_InventoryPosition.dtsx|STG Stock Movement selects 'SignedQuantity' from stg.stockmovement, which has no such column
ssis/04_staging/STG_Work_InventoryPosition.dtsx|STG Stock Movement selects 'StockItemId' from stg.stockmovement, which has no such column
ssis/04_staging/STG_Work_InventoryPosition.dtsx|STG Stock Movement selects 'WarehouseSiteId' from stg.stockmovement, which has no such column
ssis/04_staging/STG_Work_ProductCrosswalk.dtsx|STG Product (Oracle) selects 'Gtin' from stg.product, which has no such column
ssis/04_staging/STG_Work_ProductCrosswalk.dtsx|STG Product (Oracle) selects 'ProductCode' from stg.product, which has no such column
ssis/04_staging/STG_Work_ProductCrosswalk.dtsx|STG Product (Oracle) selects 'ProductKey' from stg.product, which has no such column
ssis/04_staging/STG_Work_ProductCrosswalk.dtsx|STG StockItem (OLTP) selects 'StockItemId' from stg.stockitem, which has no such column
ssis/05_data_quality/DQ_Customer_Screen.dtsx|STG Customer selects 'CountryCode' from stg.customer, which has no such column
ssis/05_data_quality/DQ_Customer_Screen.dtsx|STG Customer selects 'CustomerClassCode' from stg.customer, which has no such column
ssis/05_data_quality/DQ_Customer_Screen.dtsx|STG Customer selects 'CustomerCode' from stg.customer, which has no such column
ssis/05_data_quality/DQ_Customer_Screen.dtsx|STG Customer selects 'RetentionMonths' from stg.customer, which has no such column
ssis/05_data_quality/DQ_OrderLine_Screen.dtsx|Lookup Order Customer (No Cache) selects 'CustomerCode' from stg.customer, which has no such column
ssis/05_data_quality/DQ_OrderLine_Screen.dtsx|Lookup Order Customer (No Cache) selects 'CustomerId' from stg.customer, which has no such column
ssis/05_data_quality/DQ_Referential_Screen.dtsx|Lookup Stock Item Key (Full Cache) selects 'StockItemId' from stg.stockitem, which has no such column
ssis/05_data_quality/DQ_Referential_Screen.dtsx|STG Order Line Keys selects 'OrderLineId' from stg.orderline, which has no such column
ssis/05_data_quality/DQ_Referential_Screen.dtsx|STG Order Line Keys selects 'StockItemId' from stg.orderline, which has no such column
ssis/05_data_quality/DQ_Reject_Reprocess.dtsx|ERR Rejected Lookup Failure selects 'BusinessKey' from err.rejectedlookupfailure, which has no such column
ssis/05_data_quality/DQ_Reject_Reprocess.dtsx|ERR Rejected Lookup Failure selects 'FirstRejectedAtUtc' from err.rejectedlookupfailure, which has no such column
ssis/05_data_quality/DQ_Reject_Reprocess.dtsx|ERR Rejected Lookup Failure selects 'ObjectName' from err.rejectedlookupfailure, which has no such column
ssis/05_data_quality/DQ_Reject_Reprocess.dtsx|ERR Rejected Lookup Failure selects 'PayloadJson' from err.rejectedlookupfailure, which has no such column
ssis/05_data_quality/DQ_Reject_Reprocess.dtsx|ERR Rejected Lookup Failure selects 'RejectedRowId' from err.rejectedlookupfailure, which has no such column
ssis/05_data_quality/DQ_Reject_Reprocess.dtsx|ERR Rejected Lookup Failure selects 'Reprocessed' from err.rejectedlookupfailure, which has no such column
ssis/05_data_quality/DQ_Reject_Reprocess.dtsx|ERR Rejected Lookup Failure selects 'RetryCount' from err.rejectedlookupfailure, which has no such column
ssis/05_data_quality/DQ_Reject_Reprocess.dtsx|Re-Lookup Stock Item (No Cache) selects 'StockItemId' from stg.stockitem, which has no such column
ssis/05_data_quality/DQ_Supplier_Screen.dtsx|STG Supplier selects 'CountryCode' from stg.supplier, which has no such column
ssis/05_data_quality/DQ_Supplier_Screen.dtsx|STG Supplier selects 'IsActive' from stg.supplier, which has no such column
ssis/05_data_quality/DQ_Supplier_Screen.dtsx|STG Supplier selects 'SupplierCode' from stg.supplier, which has no such column
ssis/06_reference_data/REF_Load_UnknownMembers.dtsx|REF Unknown Members selects 'ConformedReasonCode' from ref.statuscode, which has no such column
ssis/07_dimensions/DIM_APAC_Load_Customer.dtsx|stg Customer APAC selects 'RecordStatusCode' from stg.customer, which has no such column
ssis/07_dimensions/DIM_EU_Load_Customer.dtsx|Lookup Country VAT Regime selects 'CountryIsoCode' from stg.taxrate, which has no such column
ssis/07_dimensions/DIM_EU_Load_Customer.dtsx|Lookup Country VAT Regime selects 'FiscalYearStartMonth' from stg.taxrate, which has no such column
ssis/07_dimensions/DIM_EU_Load_Customer.dtsx|Lookup Country VAT Regime selects 'ReverseChargeApplies' from stg.taxrate, which has no such column
ssis/07_dimensions/DIM_EU_Load_Customer.dtsx|Lookup Country VAT Regime selects 'StandardVatRatePercent' from stg.taxrate, which has no such column
ssis/07_dimensions/DIM_EU_Load_Customer.dtsx|Lookup Country VAT Regime selects 'VatPrefix' from stg.taxrate, which has no such column
ssis/07_dimensions/DIM_EU_Load_Customer.dtsx|stg Customer EU selects 'RecordStatusCode' from stg.customer, which has no such column
ssis/07_dimensions/DIM_Load_City.dtsx|stg City selects 'GeographyLevelCode' from stg.geography, which has no such column
ssis/07_dimensions/DIM_Load_Promotion.dtsx|stg Promotion selects 'CampaignEndDate' from stg.promotion, which has no such column
ssis/07_dimensions/DIM_Load_Supplier.dtsx|stg Supplier selects 'RecordStatusCode' from stg.supplier, which has no such column
ssis/07_dimensions/DIM_Load_VendorContract.dtsx|stg VendorContract selects 'ContractEndDate' from stg.vendorcontract, which has no such column
ssis/07_dimensions/DIM_NA_Load_Customer.dtsx|stg Customer NA selects 'RecordStatusCode' from stg.customer, which has no such column
ssis/08_facts/FACT_APAC_Load_Sale.dtsx|stg SaleLine APAC selects 'LastModifiedAt' from stg.saleline, which has no such column
ssis/08_facts/FACT_EU_Load_Sale.dtsx|stg SaleLine EU selects 'LastModifiedAt' from stg.saleline, which has no such column
